,Position,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes
6228,2,68.0,27.0,73.0,65.0,47.0,65.0,63.0,40.0,61.0,64.0,66.0,69.0,71.0,69.0,62.0,66.0,75.0,68.0,79.0,50.0,71.0,69.0,59.0,39.0,55.0,69.0,70.0,68.0,71.0,12.0,7.0,15.0,7.0,13.0
16576,1,48.0,53.0,42.0,57.0,43.0,57.0,39.0,34.0,44.0,56.0,71.0,70.0,84.0,48.0,84.0,47.0,72.0,59.0,29.0,44.0,50.0,19.0,56.0,53.0,56.0,49.0,56.0,19.0,19.0,12.0,11.0,8.0,9.0,13.0
17037,3,13.0,5.0,14.0,25.0,10.0,6.0,12.0,11.0,20.0,15.0,17.0,22.0,22.0,52.0,44.0,26.0,59.0,17.0,47.0,6.0,24.0,7.0,8.0,37.0,14.0,37.0,10.0,11.0,12.0,55.0,53.0,50.0,54.0,54.0
3778,1,70.0,62.0,63.0,75.0,58.0,75.0,65.0,63.0,74.0,74.0,55.0,62.0,64.0,69.0,65.0,72.0,44.0,75.0,85.0,66.0,65.0,64.0,65.0,72.0,55.0,72.0,65.0,63.0,53.0,13.0,16.0,8.0,12.0,13.0
13575,0,31.0,65.0,59.0,53.0,53.0,60.0,31.0,28.0,39.0,59.0,70.0,68.0,53.0,49.0,65.0,60.0,61.0,58.0,65.0,62.0,50.0,11.0,62.0,45.0,64.0,57.0,15.0,11.0,16.0,9.0,11.0,14.0,10.0,15.0
10981,1,60.0,33.0,49.0,68.0,57.0,66.0,65.0,68.0,62.0,68.0,72.0,75.0,73.0,58.0,73.0,73.0,72.0,71.0,69.0,67.0,73.0,60.0,41.0,64.0,60.0,66.0,59.0,63.0,62.0,11.0,12.0,7.0,13.0,12.0
3850,3,10.0,16.0,18.0,35.0,11.0,14.0,14.0,12.0,34.0,24.0,39.0,47.0,67.0,73.0,51.0,21.0,68.0,20.0,69.0,13.0,24.0,24.0,17.0,64.0,22.0,57.0,18.0,14.0,20.0,72.0,70.0,65.0,72.0,71.0
13063,2,34.0,22.0,64.0,38.0,35.0,30.0,35.0,36.0,35.0,43.0,57.0,54.0,54.0,56.0,34.0,48.0,70.0,56.0,71.0,21.0,60.0,64.0,32.0,34.0,47.0,60.0,60.0,67.0,65.0,6.0,7.0,8.0,12.0,7.0
3549,2,39.0,38.0,72.0,64.0,37.0,54.0,46.0,45.0,67.0,60.0,46.0,51.0,62.0,63.0,71.0,63.0,82.0,71.0,83.0,50.0,67.0,66.0,23.0,48.0,51.0,60.0,71.0,74.0,70.0,15.0,10.0,12.0,13.0,13.0
13330,2,22.0,19.0,67.0,29.0,24.0,23.0,29.0,26.0,27.0,39.0,43.0,54.0,47.0,54.0,42.0,38.0,72.0,51.0,79.0,25.0,53.0,60.0,45.0,34.0,25.0,55.0,60.0,66.0,64.0,14.0,13.0,9.0,9.0,16.0
13729,3,22.0,9.0,15.0,44.0,16.0,12.0,19.0,15.0,41.0,27.0,55.0,56.0,33.0,58.0,27.0,28.0,56.0,41.0,63.0,20.0,27.0,11.0,13.0,51.0,23.0,38.0,12.0,12.0,25.0,63.0,59.0,60.0,60.0,65.0
16205,1,61.0,59.0,40.0,58.0,49.0,64.0,51.0,46.0,56.0,61.0,62.0,63.0,54.0,34.0,81.0,62.0,48.0,51.0,46.0,43.0,31.0,21.0,51.0,49.0,58.0,50.0,34.0,30.0,32.0,10.0,11.0,10.0,6.0,13.0
3693,2,40.0,38.0,77.0,56.0,33.0,51.0,48.0,37.0,53.0,56.0,40.0,32.0,36.0,63.0,34.0,46.0,64.0,74.0,88.0,50.0,76.0,72.0,21.0,64.0,63.0,55.0,69.0,71.0,71.0,11.0,12.0,12.0,13.0,7.0
8588,1,54.0,60.0,57.0,58.0,58.0,67.0,64.0,42.0,54.0,66.0,90.0,92.0,81.0,61.0,71.0,59.0,73.0,64.0,63.0,58.0,48.0,42.0,66.0,63.0,53.0,68.0,31.0,40.0,42.0,11.0,15.0,12.0,14.0,16.0
2132,3,14.0,11.0,10.0,23.0,11.0,16.0,13.0,16.0,23.0,20.0,45.0,45.0,40.0,70.0,40.0,25.0,70.0,38.0,70.0,10.0,39.0,20.0,13.0,40.0,23.0,60.0,20.0,18.0,19.0,73.0,73.0,62.0,75.0,77.0
4410,2,68.0,33.0,64.0,66.0,44.0,72.0,45.0,37.0,53.0,69.0,85.0,79.0,67.0,66.0,75.0,49.0,73.0,71.0,77.0,48.0,65.0,72.0,60.0,52.0,49.0,62.0,65.0,73.0,69.0,7.0,14.0,10.0,10.0,9.0
10923,1,59.0,56.0,58.0,68.0,47.0,54.0,64.0,72.0,66.0,65.0,64.0,64.0,66.0,64.0,67.0,72.0,51.0,77.0,78.0,67.0,75.0,62.0,58.0,64.0,63.0,63.0,60.0,59.0,55.0,7.0,16.0,6.0,16.0,7.0
14327,0,27.0,60.0,66.0,51.0,54.0,47.0,33.0,32.0,31.0,61.0,62.0,59.0,64.0,57.0,58.0,63.0,83.0,74.0,79.0,43.0,70.0,22.0,63.0,45.0,55.0,54.0,31.0,45.0,28.0,14.0,7.0,7.0,8.0,12.0
7984,1,66.0,57.0,58.0,67.0,40.0,69.0,38.0,34.0,61.0,65.0,71.0,75.0,71.0,63.0,73.0,68.0,59.0,73.0,63.0,69.0,63.0,66.0,65.0,54.0,45.0,59.0,54.0,63.0,56.0,12.0,6.0,15.0,11.0,13.0
6905,2,60.0,42.0,67.0,61.0,51.0,46.0,47.0,32.0,62.0,45.0,55.0,52.0,43.0,63.0,48.0,68.0,75.0,77.0,73.0,37.0,74.0,68.0,46.0,42.0,30.0,60.0,70.0,69.0,66.0,8.0,7.0,11.0,16.0,16.0
9551,0,64.0,62.0,55.0,65.0,68.0,64.0,56.0,54.0,63.0,63.0,71.0,68.0,80.0,69.0,65.0,66.0,61.0,69.0,65.0,66.0,40.0,54.0,67.0,63.0,62.0,63.0,41.0,32.0,35.0,11.0,6.0,16.0,8.0,15.0
16119,1,48.0,38.0,61.0,63.0,44.0,54.0,50.0,49.0,60.0,61.0,52.0,51.0,51.0,59.0,46.0,56.0,32.0,63.0,82.0,48.0,63.0,53.0,42.0,51.0,52.0,57.0,55.0,58.0,56.0,8.0,7.0,9.0,10.0,16.0
1870,3,12.0,14.0,14.0,34.0,13.0,13.0,14.0,19.0,26.0,14.0,52.0,51.0,48.0,73.0,36.0,23.0,71.0,36.0,72.0,17.0,32.0,22.0,10.0,32.0,16.0,53.0,12.0,14.0,13.0,73.0,71.0,71.0,76.0,75.0
1284,1,57.0,66.0,48.0,76.0,31.0,74.0,46.0,52.0,69.0,76.0,78.0,78.0,81.0,80.0,79.0,74.0,77.0,91.0,82.0,65.0,83.0,78.0,73.0,70.0,55.0,79.0,77.0,76.0,73.0,8.0,8.0,14.0,5.0,15.0
3735,2,50.0,35.0,75.0,62.0,40.0,45.0,43.0,38.0,53.0,53.0,33.0,39.0,31.0,66.0,65.0,52.0,83.0,47.0,76.0,27.0,81.0,72.0,17.0,41.0,41.0,69.0,74.0,72.0,62.0,7.0,11.0,6.0,6.0,14.0
17576,1,42.0,41.0,40.0,55.0,37.0,47.0,43.0,35.0,54.0,54.0,68.0,69.0,60.0,51.0,74.0,46.0,58.0,67.0,43.0,38.0,36.0,40.0,48.0,53.0,49.0,56.0,41.0,45.0,43.0,14.0,14.0,7.0,13.0,12.0
13997,2,47.0,36.0,43.0,64.0,52.0,60.0,60.0,44.0,62.0,65.0,75.0,74.0,73.0,56.0,74.0,53.0,70.0,71.0,58.0,49.0,66.0,49.0,55.0,59.0,49.0,64.0,62.0,62.0,57.0,14.0,14.0,7.0,15.0,14.0
16096,2,28.0,20.0,53.0,42.0,31.0,36.0,25.0,26.0,27.0,40.0,80.0,84.0,47.0,65.0,66.0,45.0,84.0,65.0,59.0,21.0,60.0,57.0,24.0,23.0,36.0,50.0,53.0,64.0,61.0,13.0,7.0,7.0,12.0,7.0
9197,1,59.0,58.0,54.0,69.0,52.0,68.0,52.0,49.0,65.0,70.0,67.0,67.0,65.0,60.0,65.0,62.0,65.0,67.0,67.0,66.0,62.0,63.0,37.0,66.0,50.0,62.0,60.0,70.0,64.0,9.0,9.0,8.0,16.0,13.0
5702,1,44.0,55.0,62.0,68.0,39.0,65.0,53.0,39.0,67.0,67.0,47.0,41.0,58.0,67.0,67.0,67.0,68.0,81.0,78.0,63.0,81.0,64.0,55.0,65.0,63.0,64.0,62.0,70.0,66.0,7.0,8.0,13.0,10.0,14.0
16114,0,39.0,58.0,52.0,54.0,39.0,49.0,43.0,36.0,43.0,57.0,64.0,56.0,59.0,61.0,62.0,56.0,61.0,65.0,66.0,57.0,28.0,15.0,57.0,55.0,68.0,57.0,15.0,16.0,21.0,6.0,10.0,8.0,11.0,14.0
11850,0,34.0,65.0,64.0,56.0,48.0,59.0,49.0,35.0,49.0,64.0,72.0,72.0,66.0,53.0,72.0,63.0,57.0,59.0,66.0,55.0,66.0,26.0,64.0,65.0,61.0,67.0,33.0,31.0,23.0,10.0,13.0,10.0,11.0,13.0
11814,2,46.0,56.0,66.0,65.0,51.0,57.0,44.0,43.0,61.0,61.0,67.0,64.0,73.0,59.0,71.0,63.0,75.0,63.0,67.0,63.0,66.0,63.0,59.0,64.0,55.0,58.0,58.0,64.0,62.0,13.0,16.0,13.0,13.0,8.0
9647,1,53.0,36.0,65.0,66.0,35.0,48.0,37.0,39.0,58.0,57.0,50.0,38.0,67.0,57.0,37.0,54.0,48.0,75.0,81.0,46.0,72.0,64.0,42.0,54.0,64.0,58.0,65.0,70.0,62.0,15.0,11.0,10.0,14.0,13.0
1807,0,50.0,75.0,74.0,64.0,76.0,72.0,64.0,60.0,46.0,76.0,70.0,75.0,71.0,70.0,59.0,79.0,76.0,65.0,78.0,62.0,58.0,20.0,77.0,48.0,77.0,70.0,43.0,26.0,24.0,12.0,6.0,10.0,8.0,14.0
10972,1,38.0,52.0,68.0,64.0,31.0,53.0,40.0,34.0,62.0,60.0,61.0,69.0,62.0,61.0,55.0,55.0,67.0,70.0,81.0,46.0,62.0,64.0,57.0,55.0,37.0,59.0,59.0,65.0,62.0,14.0,13.0,10.0,12.0,14.0
15805,0,45.0,57.0,56.0,52.0,55.0,54.0,51.0,43.0,45.0,55.0,76.0,76.0,69.0,53.0,67.0,58.0,79.0,67.0,69.0,50.0,51.0,13.0,55.0,52.0,57.0,58.0,20.0,17.0,17.0,8.0,10.0,5.0,10.0,7.0
18076,1,42.0,36.0,54.0,60.0,50.0,42.0,45.0,41.0,53.0,49.0,63.0,58.0,56.0,53.0,61.0,61.0,63.0,43.0,50.0,46.0,50.0,41.0,46.0,47.0,37.0,41.0,53.0,45.0,44.0,5.0,10.0,7.0,10.0,9.0
15348,1,63.0,37.0,58.0,62.0,46.0,63.0,57.0,61.0,53.0,62.0,81.0,71.0,85.0,62.0,77.0,63.0,74.0,63.0,77.0,51.0,38.0,50.0,65.0,59.0,56.0,55.0,55.0,45.0,42.0,16.0,8.0,13.0,12.0,10.0
5125,2,73.0,28.0,73.0,56.0,28.0,52.0,27.0,29.0,54.0,57.0,78.0,80.0,77.0,76.0,76.0,62.0,85.0,80.0,72.0,57.0,68.0,68.0,50.0,36.0,36.0,62.0,73.0,64.0,60.0,8.0,12.0,7.0,8.0,7.0
17625,3,14.0,12.0,21.0,28.0,18.0,21.0,12.0,18.0,18.0,17.0,45.0,44.0,38.0,54.0,66.0,21.0,57.0,35.0,52.0,17.0,19.0,23.0,19.0,44.0,24.0,33.0,8.0,21.0,20.0,54.0,48.0,45.0,49.0,56.0
12636,3,11.0,17.0,11.0,29.0,18.0,17.0,20.0,11.0,17.0,19.0,40.0,49.0,48.0,55.0,60.0,22.0,58.0,40.0,60.0,16.0,16.0,16.0,11.0,11.0,25.0,48.0,16.0,12.0,13.0,63.0,61.0,62.0,62.0,64.0
8143,0,61.0,65.0,58.0,68.0,58.0,66.0,60.0,38.0,62.0,68.0,66.0,70.0,66.0,66.0,69.0,70.0,80.0,61.0,79.0,67.0,53.0,34.0,66.0,69.0,50.0,65.0,48.0,31.0,35.0,6.0,10.0,15.0,13.0,12.0
17120,2,53.0,28.0,54.0,53.0,29.0,46.0,31.0,32.0,50.0,50.0,53.0,53.0,55.0,54.0,64.0,55.0,61.0,54.0,68.0,32.0,59.0,53.0,45.0,42.0,42.0,52.0,55.0,53.0,56.0,10.0,11.0,6.0,8.0,11.0
9315,2,65.0,53.0,60.0,60.0,52.0,59.0,57.0,29.0,46.0,65.0,61.0,66.0,52.0,62.0,49.0,69.0,62.0,76.0,77.0,54.0,71.0,62.0,25.0,57.0,54.0,62.0,62.0,65.0,62.0,13.0,6.0,10.0,11.0,8.0
8964,2,70.0,51.0,61.0,65.0,48.0,45.0,48.0,62.0,62.0,73.0,64.0,66.0,52.0,60.0,71.0,61.0,64.0,63.0,58.0,60.0,79.0,53.0,52.0,47.0,65.0,59.0,70.0,60.0,72.0,16.0,11.0,11.0,17.0,13.0
11014,2,72.0,50.0,56.0,62.0,46.0,63.0,71.0,55.0,70.0,63.0,68.0,65.0,67.0,55.0,67.0,57.0,76.0,72.0,61.0,60.0,67.0,61.0,56.0,60.0,60.0,53.0,54.0,62.0,61.0,10.0,9.0,23.0,10.0,13.0
877,3,21.0,11.0,9.0,37.0,11.0,13.0,20.0,11.0,39.0,21.0,44.0,43.0,50.0,75.0,48.0,24.0,64.0,33.0,62.0,11.0,34.0,15.0,12.0,38.0,23.0,58.0,20.0,12.0,13.0,79.0,73.0,75.0,78.0,81.0
13982,2,22.0,17.0,57.0,48.0,21.0,26.0,27.0,22.0,47.0,40.0,53.0,55.0,51.0,50.0,63.0,34.0,70.0,63.0,71.0,16.0,76.0,59.0,30.0,35.0,24.0,49.0,62.0,61.0,59.0,16.0,9.0,15.0,15.0,10.0
5100,3,11.0,16.0,14.0,48.0,15.0,15.0,12.0,15.0,33.0,24.0,59.0,60.0,42.0,70.0,44.0,32.0,75.0,31.0,67.0,12.0,29.0,16.0,12.0,57.0,43.0,57.0,23.0,11.0,20.0,67.0,69.0,69.0,69.0,69.0
5517,0,50.0,69.0,63.0,64.0,60.0,70.0,63.0,49.0,48.0,69.0,89.0,92.0,90.0,65.0,63.0,70.0,85.0,76.0,72.0,66.0,57.0,29.0,66.0,60.0,72.0,65.0,24.0,31.0,22.0,13.0,11.0,6.0,14.0,8.0
17241,0,25.0,54.0,63.0,45.0,41.0,49.0,28.0,25.0,23.0,52.0,58.0,59.0,55.0,48.0,51.0,55.0,65.0,64.0,78.0,45.0,49.0,16.0,52.0,47.0,56.0,42.0,33.0,24.0,24.0,12.0,15.0,13.0,7.0,12.0
8751,1,68.0,62.0,35.0,63.0,58.0,67.0,64.0,62.0,57.0,65.0,75.0,73.0,78.0,68.0,78.0,68.0,69.0,72.0,65.0,66.0,54.0,29.0,65.0,63.0,67.0,69.0,55.0,33.0,32.0,10.0,8.0,11.0,11.0,10.0
1584,1,71.0,56.0,49.0,77.0,67.0,75.0,68.0,68.0,73.0,73.0,77.0,75.0,78.0,79.0,68.0,74.0,48.0,82.0,67.0,76.0,66.0,63.0,73.0,75.0,57.0,80.0,67.0,73.0,70.0,13.0,13.0,13.0,12.0,8.0
5007,1,63.0,65.0,45.0,65.0,60.0,78.0,75.0,81.0,71.0,75.0,69.0,67.0,85.0,61.0,86.0,65.0,46.0,54.0,49.0,70.0,30.0,29.0,59.0,70.0,70.0,68.0,26.0,23.0,23.0,11.0,12.0,12.0,8.0,14.0
6444,2,72.0,58.0,65.0,70.0,58.0,61.0,80.0,75.0,68.0,67.0,65.0,62.0,72.0,75.0,64.0,84.0,76.0,72.0,76.0,67.0,75.0,69.0,60.0,67.0,62.0,68.0,63.0,68.0,67.0,12.0,13.0,12.0,10.0,15.0
8987,3,14.0,5.0,12.0,25.0,8.0,6.0,10.0,12.0,25.0,11.0,16.0,26.0,28.0,67.0,49.0,18.0,60.0,37.0,47.0,8.0,28.0,11.0,7.0,37.0,15.0,36.0,10.0,12.0,14.0,66.0,65.0,62.0,63.0,68.0
412,0,56.0,85.0,81.0,76.0,76.0,76.0,68.0,53.0,58.0,77.0,61.0,65.0,45.0,77.0,53.0,79.0,73.0,71.0,80.0,76.0,65.0,21.0,83.0,60.0,67.0,65.0,35.0,20.0,23.0,7.0,8.0,13.0,12.0,6.0
9254,2,72.0,52.0,43.0,64.0,49.0,63.0,62.0,62.0,61.0,61.0,69.0,75.0,74.0,60.0,79.0,67.0,77.0,82.0,64.0,64.0,74.0,62.0,52.0,68.0,50.0,57.0,60.0,60.0,66.0,16.0,8.0,6.0,9.0,11.0
11223,0,28.0,67.0,60.0,41.0,52.0,62.0,31.0,31.0,33.0,60.0,65.0,73.0,63.0,52.0,44.0,61.0,68.0,67.0,75.0,60.0,34.0,13.0,76.0,43.0,61.0,57.0,25.0,16.0,19.0,5.0,12.0,7.0,15.0,9.0
8236,2,69.0,48.0,68.0,70.0,46.0,67.0,62.0,50.0,63.0,68.0,64.0,62.0,62.0,62.0,57.0,59.0,79.0,65.0,77.0,58.0,72.0,67.0,64.0,57.0,40.0,62.0,66.0,68.0,65.0,8.0,13.0,14.0,15.0,8.0
11732,0,63.0,69.0,65.0,48.0,49.0,68.0,47.0,42.0,46.0,68.0,73.0,68.0,71.0,57.0,72.0,58.0,67.0,59.0,55.0,58.0,45.0,25.0,61.0,52.0,65.0,52.0,17.0,19.0,20.0,8.0,6.0,6.0,8.0,11.0
9510,1,37.0,42.0,76.0,57.0,36.0,34.0,34.0,56.0,57.0,48.0,29.0,30.0,30.0,59.0,28.0,76.0,29.0,67.0,93.0,58.0,86.0,70.0,44.0,49.0,48.0,62.0,72.0,74.0,68.0,13.0,7.0,10.0,10.0,6.0
5356,3,14.0,19.0,15.0,25.0,12.0,13.0,20.0,15.0,19.0,23.0,41.0,46.0,34.0,55.0,43.0,24.0,58.0,38.0,75.0,18.0,24.0,27.0,16.0,50.0,23.0,52.0,15.0,13.0,17.0,74.0,72.0,75.0,68.0,70.0
7404,3,9.0,9.0,18.0,32.0,10.0,16.0,12.0,14.0,27.0,25.0,52.0,54.0,45.0,67.0,54.0,21.0,75.0,31.0,67.0,11.0,19.0,23.0,20.0,35.0,23.0,52.0,10.0,11.0,9.0,71.0,62.0,60.0,66.0,69.0
1198,2,61.0,37.0,73.0,74.0,40.0,65.0,40.0,35.0,70.0,67.0,68.0,71.0,62.0,73.0,57.0,51.0,69.0,70.0,72.0,42.0,75.0,77.0,50.0,55.0,40.0,68.0,75.0,78.0,77.0,13.0,12.0,9.0,8.0,16.0
1466,0,70.0,76.0,72.0,67.0,66.0,76.0,57.0,56.0,57.0,75.0,82.0,81.0,86.0,75.0,67.0,77.0,64.0,84.0,65.0,72.0,45.0,31.0,76.0,70.0,72.0,64.0,24.0,24.0,26.0,8.0,9.0,14.0,12.0,14.0
1908,2,75.0,55.0,67.0,74.0,53.0,74.0,69.0,68.0,69.0,74.0,74.0,69.0,70.0,74.0,72.0,70.0,76.0,73.0,68.0,62.0,64.0,74.0,71.0,71.0,72.0,70.0,72.0,76.0,75.0,14.0,16.0,13.0,6.0,7.0
17063,2,51.0,43.0,37.0,48.0,42.0,50.0,47.0,35.0,44.0,55.0,71.0,67.0,69.0,53.0,81.0,60.0,62.0,69.0,70.0,52.0,67.0,50.0,42.0,49.0,36.0,42.0,50.0,50.0,52.0,8.0,15.0,10.0,7.0,11.0
927,1,80.0,72.0,38.0,75.0,75.0,77.0,74.0,66.0,72.0,76.0,75.0,73.0,71.0,75.0,84.0,76.0,70.0,76.0,59.0,77.0,73.0,49.0,76.0,76.0,72.0,72.0,56.0,57.0,54.0,15.0,8.0,11.0,14.0,13.0
9468,3,19.0,15.0,12.0,32.0,19.0,21.0,19.0,20.0,18.0,27.0,48.0,43.0,30.0,54.0,54.0,21.0,51.0,38.0,58.0,18.0,19.0,14.0,6.0,18.0,27.0,46.0,24.0,20.0,16.0,67.0,63.0,58.0,67.0,71.0
11866,3,23.0,12.0,16.0,51.0,12.0,21.0,14.0,35.0,43.0,28.0,45.0,44.0,52.0,60.0,58.0,21.0,71.0,42.0,72.0,13.0,23.0,22.0,13.0,46.0,17.0,57.0,18.0,18.0,13.0,58.0,63.0,68.0,61.0,68.0
5727,2,40.0,28.0,65.0,66.0,35.0,58.0,29.0,30.0,62.0,64.0,68.0,74.0,62.0,67.0,51.0,53.0,69.0,68.0,81.0,37.0,84.0,61.0,30.0,50.0,33.0,66.0,66.0,66.0,64.0,10.0,8.0,14.0,8.0,6.0
12646,1,51.0,44.0,44.0,69.0,47.0,61.0,52.0,42.0,59.0,61.0,72.0,69.0,78.0,63.0,76.0,52.0,55.0,83.0,52.0,46.0,71.0,57.0,53.0,58.0,45.0,63.0,64.0,60.0,48.0,12.0,11.0,15.0,15.0,12.0
16468,1,55.0,52.0,49.0,57.0,47.0,52.0,53.0,53.0,53.0,54.0,69.0,67.0,62.0,46.0,64.0,57.0,58.0,65.0,60.0,48.0,51.0,37.0,53.0,53.0,54.0,52.0,43.0,38.0,33.0,8.0,9.0,6.0,10.0,11.0
5925,1,56.0,63.0,61.0,65.0,50.0,80.0,63.0,60.0,59.0,81.0,70.0,70.0,75.0,58.0,68.0,63.0,55.0,63.0,67.0,59.0,56.0,49.0,62.0,64.0,53.0,52.0,47.0,54.0,55.0,7.0,12.0,13.0,8.0,13.0
5803,0,64.0,69.0,68.0,67.0,69.0,66.0,33.0,53.0,52.0,69.0,73.0,73.0,80.0,67.0,75.0,70.0,77.0,65.0,60.0,65.0,53.0,17.0,70.0,57.0,64.0,65.0,35.0,16.0,24.0,8.0,13.0,15.0,13.0,9.0
2963,0,59.0,74.0,65.0,62.0,63.0,71.0,69.0,66.0,60.0,71.0,76.0,72.0,74.0,77.0,71.0,76.0,83.0,78.0,71.0,73.0,57.0,32.0,77.0,69.0,64.0,59.0,27.0,28.0,23.0,12.0,12.0,16.0,9.0,12.0
10804,2,65.0,48.0,59.0,60.0,40.0,62.0,60.0,56.0,60.0,64.0,75.0,74.0,71.0,60.0,74.0,65.0,75.0,58.0,70.0,62.0,67.0,61.0,61.0,58.0,43.0,65.0,65.0,63.0,64.0,15.0,13.0,8.0,8.0,6.0
9383,2,62.0,26.0,59.0,63.0,48.0,53.0,51.0,47.0,61.0,57.0,72.0,74.0,65.0,65.0,64.0,57.0,67.0,70.0,69.0,32.0,74.0,62.0,62.0,61.0,44.0,51.0,60.0,66.0,65.0,15.0,8.0,11.0,7.0,8.0
5475,2,63.0,30.0,70.0,60.0,35.0,60.0,40.0,35.0,57.0,60.0,75.0,75.0,60.0,69.0,67.0,40.0,75.0,68.0,75.0,37.0,61.0,70.0,55.0,33.0,48.0,58.0,69.0,72.0,70.0,9.0,10.0,5.0,6.0,8.0
147,3,11.0,11.0,12.0,33.0,13.0,12.0,17.0,12.0,34.0,15.0,45.0,50.0,51.0,78.0,55.0,21.0,72.0,37.0,76.0,11.0,31.0,25.0,12.0,49.0,25.0,66.0,13.0,12.0,11.0,82.0,84.0,77.0,85.0,82.0
17277,1,37.0,48.0,47.0,56.0,29.0,54.0,33.0,33.0,50.0,55.0,62.0,64.0,54.0,52.0,68.0,50.0,63.0,71.0,64.0,43.0,53.0,54.0,48.0,55.0,38.0,42.0,53.0,56.0,51.0,15.0,8.0,6.0,12.0,14.0
14681,1,54.0,58.0,31.0,56.0,43.0,69.0,45.0,36.0,39.0,62.0,77.0,72.0,74.0,49.0,78.0,57.0,70.0,46.0,39.0,54.0,37.0,15.0,53.0,53.0,42.0,51.0,34.0,25.0,29.0,15.0,8.0,15.0,11.0,8.0
7090,1,37.0,55.0,66.0,69.0,54.0,60.0,48.0,49.0,70.0,68.0,50.0,46.0,64.0,69.0,72.0,66.0,72.0,63.0,69.0,60.0,71.0,74.0,58.0,66.0,66.0,71.0,78.0,71.0,67.0,14.0,7.0,16.0,16.0,10.0
6205,2,76.0,39.0,78.0,70.0,29.0,59.0,64.0,70.0,71.0,68.0,42.0,43.0,60.0,66.0,62.0,72.0,46.0,77.0,62.0,68.0,68.0,75.0,58.0,68.0,78.0,80.0,78.0,68.0,67.0,8.0,11.0,14.0,15.0,15.0
17397,3,16.0,4.0,12.0,20.0,8.0,6.0,15.0,12.0,22.0,11.0,21.0,22.0,34.0,45.0,27.0,20.0,40.0,31.0,78.0,8.0,16.0,14.0,4.0,33.0,17.0,38.0,7.0,14.0,16.0,55.0,55.0,46.0,53.0,55.0
2082,1,49.0,53.0,75.0,76.0,46.0,62.0,58.0,52.0,72.0,72.0,65.0,55.0,65.0,69.0,39.0,53.0,43.0,82.0,81.0,50.0,66.0,74.0,53.0,61.0,57.0,72.0,71.0,73.0,68.0,13.0,14.0,7.0,12.0,16.0
15544,3,10.0,6.0,11.0,16.0,7.0,9.0,13.0,14.0,21.0,10.0,27.0,24.0,32.0,49.0,25.0,22.0,38.0,17.0,69.0,9.0,18.0,6.0,6.0,22.0,13.0,27.0,10.0,11.0,12.0,60.0,58.0,48.0,58.0,61.0
15616,1,52.0,52.0,48.0,62.0,37.0,57.0,35.0,38.0,53.0,56.0,53.0,63.0,68.0,56.0,70.0,47.0,88.0,64.0,56.0,44.0,64.0,51.0,52.0,64.0,43.0,54.0,69.0,64.0,61.0,7.0,10.0,13.0,7.0,13.0
12005,3,12.0,12.0,15.0,30.0,14.0,18.0,17.0,12.0,22.0,24.0,44.0,42.0,34.0,66.0,36.0,23.0,65.0,36.0,79.0,14.0,23.0,21.0,19.0,24.0,23.0,26.0,10.0,13.0,13.0,68.0,59.0,63.0,61.0,64.0
2549,0,33.0,78.0,84.0,58.0,60.0,60.0,43.0,32.0,33.0,74.0,59.0,57.0,44.0,70.0,33.0,75.0,54.0,65.0,89.0,58.0,48.0,19.0,77.0,58.0,68.0,55.0,30.0,25.0,29.0,7.0,10.0,10.0,10.0,8.0
8693,2,63.0,40.0,35.0,66.0,33.0,69.0,48.0,39.0,50.0,65.0,92.0,90.0,91.0,60.0,88.0,43.0,84.0,66.0,62.0,34.0,76.0,60.0,45.0,54.0,43.0,60.0,60.0,68.0,65.0,13.0,12.0,12.0,6.0,12.0
4325,1,63.0,56.0,60.0,76.0,46.0,64.0,69.0,57.0,74.0,72.0,50.0,52.0,69.0,68.0,75.0,66.0,62.0,69.0,54.0,59.0,70.0,63.0,68.0,71.0,66.0,72.0,58.0,59.0,56.0,8.0,13.0,6.0,10.0,9.0
17468,3,13.0,7.0,13.0,19.0,6.0,6.0,14.0,11.0,28.0,12.0,34.0,31.0,31.0,42.0,46.0,20.0,61.0,24.0,52.0,6.0,17.0,6.0,4.0,33.0,17.0,34.0,17.0,13.0,11.0,55.0,52.0,55.0,52.0,56.0
9352,3,10.0,9.0,14.0,21.0,6.0,9.0,13.0,12.0,16.0,11.0,33.0,26.0,29.0,61.0,24.0,17.0,32.0,20.0,63.0,6.0,22.0,8.0,7.0,23.0,12.0,49.0,9.0,11.0,10.0,68.0,65.0,60.0,66.0,64.0
15693,3,16.0,18.0,11.0,27.0,16.0,19.0,18.0,12.0,31.0,16.0,49.0,49.0,37.0,59.0,49.0,22.0,61.0,25.0,62.0,11.0,21.0,19.0,11.0,36.0,21.0,39.0,12.0,13.0,13.0,60.0,55.0,62.0,54.0,60.0
